name,type,rate,description,accreditations,treatment,programs,financials,levels_of_care,clinical_services,amenities,address,url,website,phone
Advanced Health and Education,Addiction Treatment,4.8125 of 5,"Advanced Health and Education (AH&E) is located in Eatontown, New Jersey. Advanced Health and Education offers comprehensive traditional and alternative therapies for substance abuse in a peaceful, nurturing environment.","Joint Commission,LegitScript Certified","Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ,Per session $180","Outpatient,Intensive Outpatient,Intervention Services,12-Step,Aftercare Support,Sober Living Homes,Inpatient","Family Therapy,Group Therapy,Individual Therapy","Residential setting,Private setting,Yoga studio,Meditation room,Massage room,Acupuncture room,Recreation room","Advanced Health and Education3 Corbett WayEatontown NJ, 07724",https://www.rehab.com/advanced-health-and-education,http://www.advhealth.com,tel:+18779936227
Synergy Recovery Center,Addiction Treatment,4.4375 of 5,"Synergy Recovery Center is located in Rogersville, Missouri. Synergy Recovery empowers women in overcoming addiction through individualized recovery & personal growth in an atmosphere that promotes emotional, physical, and spirit","Joint Commission,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for women ,Total beds 8 ,Young adult program ","Per session ,Self-pay options ,Private insurance ,Monthly $18,000","Medically Assisted Detox,Inpatient,12-Step,Aftercare Support,Outpatient","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nicotine Replacement Therapy,Nutrition Therapy,Trauma Therapy","Private setting,Yoga studio,Private rooms,Music room,Meditation room,Massage room,Hiking,Gym,Art activities,Acupuncture room,Recreation room,Swimming pool","Synergy Recovery Center3955 South Farm Road 223Rogersville MO, 65742",https://www.rehab.com/synergy-recovery-center,http://synergyrecoverycenter.com/,tel:4178124440
The Clearing,Addiction Treatment,3.84375 of 5,"The Clearing is a non-12 step, dual diagnosis, residential treatment program that focuses on healing the underlying core issues causing the addiction. The Clearing understands that addiction is not about the substance and it is not about character or will power. The Clearing's participants join a small closed group, that begins and ends together, for an ...","LegitScript Certified,SAMHSA,State License","Dual Diagnosis,Mental Health and Substance Abuse","Adult program ,Elderly program ,Program for men ,Program for women ,Total beds 11 ,Young adult program ","Private insurance ,Self-pay options ,Sliding scale payment assistance ,Monthly $35,000","Inpatient,Aftercare Support,Inpatient","Eating Disorder Treatment,Group Therapy,Individual Therapy,Life Skills,Rational Behavior Therapy,Trauma Therapy","Private setting,Meditation room,Gym,Recreation room,Business center","The Clearing2687 West Valley RoadFriday Harbor WA, 98250",https://www.rehab.com/the-clearing,http://www.theclearingnw.com/,tel:4252758600
The Willough at Naples,Addiction Treatment,3.5625 of 5,"Since 1983, The Willough at Naples has provided treatment for countless adults suffering from co-occurring mental health & substance abuse issues (Dual Diagnosis). Their 87-bed facility is run by a skilled, professional team of nurses, counselors, doctors, and administrative staff, and is dedicated to serving Naples, Miami, Fort Myers, and all other communit...",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Elderly program ,HIV/AIDS program ,Hearing impaired program ,Military program ,Program for men ,Program for women ,Total beds 87 ,Young adult program ","Private insurance ,Self-pay options ,Medicare ,Military insurance ","Medically Assisted Detox,Inpatient","Cognitive Behavioral Therapy,Couples Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Nicotine Replacement Therapy,Nutrition Therapy,Trauma Therapy","Private setting,Beach setting,Art activities,Recreation room","The Willough at Naples9001 Tamiami Trail EastNaples FL, 34113",https://www.rehab.com/the-willough-at-naples,https://www.thewilloughatnaples.com/,tel:8007220100
Turnbridge,Addiction Treatment,2 of 5,"Turnbridge provides addiction treatment and mental healthcare services to teenagers by using a three-phased program of therapy. Turnbridge is located in New Haven, Connecticut.","CARF,LegitScript Certified,NAATP,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Program for men ,Program for women ,Total beds 115 ,Young adult program ","Self-pay options ,Financing available ,Monthly $13,000,Private insurance ,Anthem Blue Cross and Blue Shield ","Inpatient,12-Step,Aftercare Support,Sober Living Homes,Outpatient,Intensive Outpatient,Intervention Services","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Residential setting,Private setting,Luxury accomodations,Yoga studio,Music room,Meditation room,Hiking,Gym,Day school,Art activities,Recreation room,Hiking trails","Turnbridge189 Orange StreetNew Haven CT, 06510",https://www.rehab.com/turnbridge,http://www.tpaddictiontreatment.com,tel:2039372309
The Pavilion Behavioral Health Center,Addiction Treatment,1.71875 of 5,"The Pavilion Behavioral Health Center is located in Champaign, Illinois. The Pavilion Behavioral Health Center provides safe and nurturing environment where children, adolescents, adults and senior adults can find hope and healing from emotional, psychiatric and addictive diseases.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,Program for men ,Program for women ,Total beds 77 ,Young adult program ","Monthly $10,000,Self-pay options ,Private insurance ,Financing available $0,Free ","Intensive Outpatient,Outpatient,Inpatient,Medically Assisted Detox,24-Hour Clinical Care,12-Step,Aftercare Support","Creative Arts Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Trauma Therapy","Residential setting,Private setting,Music room,The Pavilion Foundation School, a private day school located on the hospital campus provides education services to more than 100 students. Serving children with behavioral and learning disorders, our goal is to work with the student, family and home district toward a successful reintegration with their former school.,Art activities","The Pavilion Behavioral Health Center809 W. Church StreetChampaign IL, 61820",https://www.rehab.com/the-pavilion-behavioral-health-center,http://www.pavilionhospital.com,tel:8003731700
Beckett Springs,Addiction Treatment,2.1 of 5,"Beckett Springs is a newly-constructed, 72-bed behavioral hospital offering inpatient and outpatient mental health and addiction treatment to adults and their families.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Open beds 10 ,Program for men ,Program for women ,Total beds 72  ,Young adult program ","Self-pay options ,Private insurance ,Medicaid ,Medicare ,Daily $890","Outpatient,Inpatient,Intensive Outpatient,Aftercare Support,24-Hour Clinical Care,12-Step,Medically Assisted Detox","Animal Therapy,Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy","Private setting,Luxury accomodations,Yoga studio,Music room,Meditation room,Art activities","Beckett Springs8614 Shepherd Farm DriveWest Chester OH, 45069",https://www.rehab.com/beckett-springs,http://www.beckettsprings.com,tel:5139429500
Ardú Recovery Center,Addiction Treatment,4.75 of 5,"Ardú Recovery Center is a rehab facility located in Provo, UT. Ardú Recovery Center specializes in the treatment of Mental Health and Substance Abuse with evidence based modalities and treatments. Located at the base of the Wasatch Mountains in Provo, Utah. Ardu Recovery prides itself on cutting edge, evidence based Clinical, Medical and Holistic practices. ...","CARF,State License","Dual Diagnosis,Mental Health and Substance Abuse","Adult program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ","Medically Assisted Detox,Inpatient","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Residential setting,Basketball court,Gym,Recreation room","Ardú Recovery Center1053 West 1020 SouthProvo UT, 84601",https://www.rehab.com/ardu-recovery-center,https://www.ardurecoverycenter.com/,tel:+18018101234
Behavioral Rehabilitation Services,Addiction Treatment,3.4642857142857 of 5,"Behavioral Rehabilitation Services is a residential facility that offers treatment for individuals with substance addiction. The goal-oriented program includes acupunture, aromatherapy, nutrition, smart recovery and more. Behavioral Rehabilitation Services is located at Harrison, Michigan.","CARF,State License","Alcoholism,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Total beds 35 ,Young adult program ","Private insurance ,Self-pay options ,90 day cost $32,900","Medically Assisted Detox,Inpatient,Sober Living Homes,Aftercare Support,12-Step,Intensive Outpatient,Partial Hospitalization Program,Intervention Services","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Experiential Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Moral Reconation Therapy,Nutrition Therapy,Rational Behavior Therapy,Recreational Therapy,Trauma Therapy","Luxury accomodations,Behavioral Rehabilitation Services is a private, inpatient, drug and alcohol addiction rehabilitation center and program that is tucked away in eighty acres of forests and rolling hills, all surrounded by no less than twenty lakes. So that their clients can enjoy the grounds, they’ve built six hiking trails into those eighty acres.,Executive setting,Yoga studio,Private rooms,Music room,Meditation room,Massage room,Hiking,Gym,Art activities,Acupuncture room,WiFi,Recreation room,Hiking trails","Behavioral Rehabilitation Services355 West Mannsiding RoadHarrison MI, 48625",https://www.rehab.com/behavioral-rehabilitation-services,http://brsrehab.com/,tel:8774797578
Tribe Integrative Recovery,Addiction Treatment,4.9230769230769 of 5,"Tribe Integrative Recovery treats substance use and co-occurring mental health disorders by providing PHP, IOP an OP services. Tribe Integrative Recovery is located in Camarillo, California.","CARF,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Elderly program ,LGBTQ program ,Program for men ,Program for women ,Young adult program ","Daily $1,500,Monthly $14,000,90 day cost $25,000,Private insurance ,Self-pay options ","Outpatient,Intensive Outpatient,Inpatient,Aftercare Support,Sober Living Homes,Partial Hospitalization Program,Intervention Services","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Equine Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Trauma Therapy","Residential setting,Tribe Integrative Recovery, located in Camarillo, California (Ventura County). Nestled in the foothills of Ventura County, Camarillo is the best kept secret on the Southern California coastline. While it feels like a world away, Camarillo is conveniently located just 40 minutes from Santa Barbara and 30 minutes from Malibu.,Yoga studio,Private rooms,Meditation room,Hiking,Day school,Art activities,WiFi,Recreation room,Swimming pool,Business center","Tribe Integrative Recovery1317 Del Norte RoadSuite 200Camarillo CA, 93010",https://www.rehab.com/tribe-integrative-recovery-camarillo,http://www.joinourtribe.org,
Woodhaven,Addiction Treatment,4.1153846153846 of 5,"Since 2014, Woodhaven has been providing a warm, caring environment that centers on empowering clients to overcome obstacles in their lives caused by substance abuse. Woodhaven is located in Dayton, Ohio.",CARF,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Open beds 20 ,Program for men ,Program for women ,Total beds 100 ,Young adult program ","Self-pay options ,Private insurance ,Medicaid ","Medically Assisted Detox,Inpatient","Family Therapy,Group Therapy,Individual Therapy,Life Skills",Private setting,"Woodhaven1 Franciscan WayDayton OH, 45417",https://www.rehab.com/woodhaven,https://www.woodhavenohio.com/,tel:9378131737
Integrative Life Center,Addiction Treatment,3.8076923076923 of 5,"Integrative Life Center is a private rehab located in Nashville,Tennessee. Integrative Life Center specializes in the treatment ofmental health,and dual diagnosis.",,"Dual Diagnosis,Mental Health","Adult program ,Elderly program ,Young adult program ","Private insurance ,Self-pay options ","Outpatient,Inpatient","Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",,"Integrative Life Center1104 16th Avenue SouthNashville TN, 37212",https://www.rehab.com/integrative-life-center,http://www.integrativelifecenter.com,tel:6158912226
The Shores Treatment and Recovery,Addiction Treatment,2.9230769230769 of 5,"The Shores Treatment and Recovery is a dual-diagnosis facility providing a well-rounded approach that includes medical, holistic, spiritual, and psychological. The Shores Treatment and Recovery is located in Port St. Lucie, Florida where guests can enjoy beaches, rivers, baseball games, and many other amenities on their journey to health and wholeness.","Joint Commission,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Military program ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Private insurance ,Sliding scale payment assistance ,Military insurance ","Aftercare Support,Medically Assisted Detox,Intervention Services,Intensive Outpatient,Inpatient,12-Step","Cognitive Behavioral Therapy,Creative Arts Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Oceanfront views,Luxury accomodations,Lakeside,Beach setting,Yoga studio,Meditation room,Massage room,Hiking,Art activities,Acupuncture room,Recreation room,Swimming pool","The Shores Treatment and Recovery1405 SE Goldtree DrivePort Saint Lucie FL, 34952",https://www.rehab.com/the-shores-treatment-and-recovery-port-saint-lucie,https://theshoresrecovery.com,tel:7728003990
Harsha Behavioral Center,Addiction Treatment,2.5769230769231 of 5,"Harsha Behavioral Center is a behavioral health facility located in Terre Haute, IN. Harsha Behavioral Center specializes in the treatment of child and adolescent mental health, geriatric mental health and adult detox and mental health.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse","Adolescence program ,Elderly program ,Open beds 20 ,Total beds 80 ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ","Outpatient,24-Hour Clinical Care,Intensive Outpatient,Inpatient,Inpatient","Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Trauma Therapy",,"Harsha Behavioral Center1980 E Woodsmall DrTerre Haute IN, 47802",https://www.rehab.com/harsha-behavioral-center,http://harshacenter.com/,tel:+18122988888
Mental Wellness Clinic,Addiction Treatment,4.6666666666667 of 5,"Mental Wellness Clinic is a private rehab located in Coeur d'Alene,Idaho. Mental Wellness Clinic specializes in the treatment ofmental health,and dual diagnosis.",,"Dual Diagnosis,Mental Health","Adolescence program ,Adult program ,Elderly program ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ",Outpatient,"Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",,"Mental Wellness Clinic1105 West Ironwood DriveCoeur d'Alene ID, 83814",https://www.rehab.com/mental-wellness-clinic-coeur-dalene,Http://www.mentalwellnesscliniccda.com,tel:+12086761003
Odyssey House Louisiana,Addiction Treatment,4.3333333333333 of 5,"Odyssey House offers inpatient treatment for individuals with alcohol and/or substance addiction. The program includes individual counseling, group therapy, family support and more. Odyssey House is located in New Orleans, Louisiana.",SAMHSA,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Elderly program ,HIV/AIDS program ,Hearing impaired program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Financial aid ,Sliding scale payment assistance ","Inpatient,Sober Living Homes,Medically Assisted Detox,12-Step,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Trauma Therapy","Private setting,Private transportation","Odyssey House Louisiana1125 North Tonti streetNew Orleans LA, 70119",https://www.rehab.com/odyssey-house-louisiana,http://www.ohlinc.org,tel:5048219211
Willow Springs Recovery,Addiction Treatment,4.125 of 5,"Willow Springs Recovery creates specialized treatment plans to place clients in the best position to recover from addiction. Willow Springs Recovery offers the client the very best treatment possible providing detoxification, residential and an aftercare program. Willow Springs Recovery is located at Bastrop, Texas. ","CARF,Joint Commission","Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Total beds 80 ,Young adult program ","Self-pay options ,Private insurance ,Monthly $12,000","Medically Assisted Detox,24-Hour Clinical Care,Inpatient,12-Step,Aftercare Support,Outpatient","Cognitive Behavioral Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Trauma Therapy","Private setting,Yoga studio,Music room,Meditation room,Hiking,Gym,Recreation room,Swimming pool","Willow Springs Recovery1128 Highway 21E 1128 TXBastrop TX, 78602",https://www.rehab.com/willow-springs-recovery,https://www.willowspringsrecovery.com,tel:+19492762886
Maple Mountain Recovery,Addiction Treatment,3.0416666666667 of 5,"Located in an 11,000 square foot home in Mapleton, UT, Maple Mountain Recovery offers a full spectrum of substance dependence treatments. Maple Mountain Recovery provides services for individuals 18 and older with a primary diagnosis of substance abuse. Individuals with a secondary mental health diagnosis (ie dual diagnosis) and addictions are also accepted.","Joint Commission,LegitScript Certified,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Elderly program ,Program for men ,Program for women ,Total beds 16 ,Young adult program ","Self-pay options ,Private insurance ,Financing available ,Monthly $10,000","Inpatient,12-Step,Intensive Outpatient,Aftercare Support,Medically Assisted Detox,Outpatient,Partial Hospitalization Program","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Equine Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Nicotine Replacement Therapy,Sound Therapy,Trauma Therapy","Residential setting,Private setting,Mountain Views,Luxury accomodations,Yoga studio,Private rooms,Music room,Meditation room,Massage room,Recreation room","Maple Mountain Recovery727 East 1100 SouthMapleton UT, 84664",https://www.rehab.com/maple-mountain-recovery,http://www.maplemountainrecovery.com/,tel:8014999316
All Health Network - Bridge House,Mental Health,3 of 5,"All Health Network - Bridge House is a crisis stabilization unit for those individuals with mental illness. They offer a lower-cost alternative to psychiatric hospitalization. All Health Network - Bridge House is located at Littleton, Colorado.",,Mental Health,"Adult program ,Elderly program ,Program for men ,Program for women , Total beds 16 ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Military insurance ","Inpatient,24-Hour Clinical Care","Creative Arts Therapy,Family Therapy,Group Therapy,Individual Therapy","Art activities,Recreation room","All Health Network - Bridge House6507 South Santa Fe DriveLittleton CO, 80120",https://www.rehab.com/all-health-network-bridge-house,http://www.allhealthnetwork.org/services/walk-in-crisis-stabilization,tel:3037308858
Ridgeview Behavioral Hospital,Addiction Treatment,2.5833333333333 of 5,"Ridgeview Hospital provides a comprehensive range of diagnostic treatment and educational services for adults, through an integrated delivery system. The facility provides Inpatient Dual Diagnosis hospital, specializing in the care of patients who are struggling with Mental Health and AOD afflictions and is licensed by the Ohio Department of Mental Health, a...",Joint Commission,"Dual Diagnosis,Mental Health","Adult program ,Hearing impaired program ,Program for men ,Program for women ,Total beds 66 ,Young adult program ","Private insurance ,Self-pay options ,Medicare ","Inpatient,24-Hour Clinical Care,12-Step","Cognitive Behavioral Therapy,Couples Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Nicotine Replacement Therapy,Nutrition Therapy","Residential setting,Private setting,Yoga studio,Private rooms,Meditation room,Recreation room","Ridgeview Behavioral Hospital17872 Lincoln HighwayMiddle Point OH, 45863",https://www.rehab.com/ridgeview-behavioral-hospital,http://www.ridgeviewhospital.net,tel:4199682950
Rivendell Behavioral Health Services,Addiction Treatment,2.2083333333333 of 5,"Rivendell Behavioral Health Services is a private rehab located in Benton,Arkansas. Rivendell Behavioral Health Services specializes in the treatment ofmental health,and dual diagnosis.",,"Dual Diagnosis,Mental Health","Adolescence program ,Adult program ,Children program ,Elderly program ,Hearing impaired program ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ",Inpatient,"Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Trauma Therapy",,"Rivendell Behavioral Health Services100 Rivendell DriveBenton AR, 72019",https://www.rehab.com/rivendell-behavioral-health-services-benton,http://www.rivendaleofarkansas.com,tel:5013161255
Brentwood Springs,Addiction Treatment,2.0833333333333 of 5,"Brentwood Springs is a newly constructed, 48-bed psychiatric and chemical dependency hospital located on a beautiful park-like campus in Newburgh, six miles outside of Evansville. Brentwood Springs provides inpatient and outpatient treatment services to adults suffering from mental illness and/or addiction.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Elderly program  ,Program for men ,Program for women ,Total beds 48 ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,24-Hour Clinical Care,12-Step,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy","Private setting,Luxury accomodations,WiFi,Recreation room","Brentwood Springs4488 Roslin RoadNewburgh IN, 47630",https://www.rehab.com/brentwood-springs,http://www.brentwoodmeadows.com,tel:8126181507
Green Mountain Treatment Center,Addiction Treatment,1.4166666666667 of 5,"Green Mountain Treatment Center is located in Effingham, New Hampshire. Green Mountain Treatment Center is a premier treatment center for adult men and women suffering from substance use disorder.","CARF,Joint Commission","Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Elderly program ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Private insurance ,Monthly $20,500,Medicare ,Medicaid ","Medically Assisted Detox,Inpatient,12-Step,Aftercare Support,Intervention Services,Outpatient","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Group Therapy,Individual Therapy,Motivational Interviewing,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Private setting,Luxury accomodations,Yoga studio,Private transportation,Meditation room,Gym,Recreation room","Green Mountain Treatment Center244 High Watch RoadEffingham NH, 03882",https://www.rehab.com/green-mountain-treatment,https://www.greenmountaintreatment.com/,tel:8778245992
Baptist Medical Center South - Crossbridge Behavioral Health,Mental Health,0.58333333333333 of 5,"Baptist Medical Center South is committed to providing mental health services to individuals who are in crisis, has a skilled and dedicated team of psychiatrists, nurses, counselors, social workers and support staff to meet the needs of the patients.Baptist Medical Center South is located in Montgomery, Alabama.",,Mental Health,"Adult program ,Elderly program ,Hearing impaired program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ","Inpatient,Outpatient,Intensive Outpatient,Partial Hospitalization Program","Experiential Therapy,Group Therapy,Individual Therapy",,"Baptist Medical Center South - Crossbridge Behavioral Health4385 Narrow Lane RoadMontgomery AL, 36116",https://www.rehab.com/baptist-medical-center-south-crossbridge-behavioral-health,https://www.baptistfirst.org/services/behavioral-health,tel:3342865360
A Forever Recovery,Addiction Treatment,4.6363636363636 of 5,"A Forever Recovery offers a residential treatment for individuals with substance addiction and/or mental health challenges. The holistic program offers individualized treatment according to what the client needs. Treatment includes self-help, support groups, faith based therapy, 12-step therapy and more. A Forever Recovery is located at 216 St. Mary’s Lake R...","CARF,NAATP,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Young adult program ","Daily $1,000,Access to Recovery (ATR) Voucher ,Private insurance ,Self-pay options ,Insurance accepted ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,12-Step,Aftercare Support,Partial Hospitalization Program","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nicotine Replacement Therapy,Nutrition Therapy,Rational Behavior Therapy,Trauma Therapy","Private setting,Luxury accomodations,The Forever Recovery program strives to give clients a positive environment to help him or her face and overcome their problems with addictions. Their facility is located at 216 St. Mary’s Lake Road in Battle Creek, Michigan. Perched on 14 beautiful acres overlooking a private lake, this 60,000 square foot building is the ideal location for anyone who needs to escape from the frenzied world of addiction.,Basketball court,Private rooms,Music room,Meditation room,Gym,Art activities,Acupuncture room,Recreation room","A Forever Recovery216 Saint Marys Lake RoadBattle Creek MI, 49017",https://www.rehab.com/a-forever-recovery-battle-creek,http://www.aforeverrecovery.com,tel:8772229714
High Watch Recovery,Addiction Treatment,4.5909090909091 of 5,"High Watch Recovery Center offers inpatient treatment for individuals with alcohol and/or substance addiction. The program includes individual counseling, equine therapy, group support, expressive art and more. High Watch Recovery Center is located in Kent, Connecticut.","Joint Commission,NAATP,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program  ,Elderly program ,Program for men ,Program for women ,Total beds 78 ","Self-pay options ,Private insurance ,Daily $476,Monthly $14,280","Medically Assisted Detox,Inpatient,12-Step,Sober Living Homes,Partial Hospitalization Program,Intervention Services,Aftercare Support,Outpatient","Cognitive Behavioral Therapy,Couples Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Equine Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Nicotine Replacement Therapy,Trauma Therapy","Private setting,Yoga studio,Private transportation,Private rooms,Meditation room,Hiking,Gym,Art activities,Recreation room,Hiking trails","High Watch Recovery62 Carter RoadKent CT, 06757",https://www.rehab.com/high-watch-recovery,http://highwatchrecovery.com/,tel:8609273772
Steps Recovery Center - Annie's House,Addiction Treatment,4.2272727272727 of 5,"Steps Recovery Center - Annie's House is a rehab facility located in Draper, UT. Steps Recovery Center - Annie's House specializes in the treatment of Substance Abuse, Opioid Addiction, Alcoholism, and Dual Diagnosis.Annie’s House is an exclusive residential addiction center in Draper, Utah where we focus on addiction and the underlying issues. We are conven...","Joint Commission,LegitScript Certified,NAATP","Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for women ,Total beds 20 ,Young adult program ","Self-pay options ,Private insurance ","Inpatient,12-Step,Aftercare Support,Outpatient","Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy","Private setting,Yoga studio,Hiking,Art activities,Recreation room,Swimming pool","Steps Recovery Center - Annie's House1601 E 13200 S DraperDraper UT, 84020",https://www.rehab.com/steps-recovery-center-annies-house,https://www.stepsrc.com/,tel:+13852559117
Alina Lodge,Addiction Treatment,4.1363636363636 of 5,"Aliana Lodge is a long term residential facility that offers treatment for individuals with substance addiction and/or co-occurring disorders. The 12-step based program includes one-on-one counselling, group therapy, family therapists, eating disorders program and more. Aliana Lodge is located at Blairstown, New Jersey.","CARF,Joint Commission,NAATP","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,HIV/AIDS program ,LGBTQ program ,Postpartum program ,Program for men ,Program for women ,Total beds 50 ,Young adult program ","Daily $420,Monthly $12,600,Self-pay options ,Private insurance ,Sliding scale payment assistance ","Medically Assisted Detox,Inpatient,12-Step,Sober Living Homes,Aftercare Support,24-Hour Clinical Care,Intervention Services","Creative Arts Therapy,Eating Disorder Treatment,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Nicotine Replacement Therapy,Nutrition Therapy,Trauma Therapy","Yoga studio,Music room,Meditation room,Art activities,Recreation room","Alina Lodge61 Ward RoadBlairstown NJ, 07825",https://www.rehab.com/alina-lodge,http://www.alinalodge.org,tel:9083626114
